channel,pt_bin,pt_min,pt_max,cos_bin,cos_min,cos_max,total_raw,total_raw_error,fraction,fraction_error,raw_yield,raw_error,corrected_yield,corrected_error,correction_factor
prompt,0,5.000000,7.000000,0,-1.000000,-0.800000,1768.039713,405.244394,1.000000,0.000000,1768.039713,405.244394,26154.794368,5994.822235,14.793103
nonprompt,0,5.000000,7.000000,0,-1.000000,-0.800000,1768.039713,405.244394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
total,0,5.000000,7.000000,0,-1.000000,-0.800000,1768.039713,405.244394,,,1768.039713,405.244394,26154.794368,5994.822235,14.793103
prompt,0,5.000000,7.000000,1,-0.800000,-0.600000,1380.131108,461.570816,1.000000,0.000000,1380.131108,461.570816,29128.030223,9741.573539,21.105263
nonprompt,0,5.000000,7.000000,1,-0.800000,-0.600000,1380.131108,461.570816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
total,0,5.000000,7.000000,1,-0.800000,-0.600000,1380.131108,461.570816,,,1380.131108,461.570816,29128.030223,9741.573539,21.105263
prompt,0,5.000000,7.000000,2,-0.600000,-0.400000,1515.315977,454.330775,1.000000,0.000000,1515.315977,454.330775,27780.792904,8329.397534,18.333333
nonprompt,0,5.000000,7.000000,2,-0.600000,-0.400000,1515.315977,454.330775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
total,0,5.000000,7.000000,2,-0.600000,-0.400000,1515.315977,454.330775,,,1515.315977,454.330775,27780.792904,8329.397534,18.333333
prompt,0,5.000000,7.000000,3,-0.400000,-0.200000,1243.050135,250.161576,1.000000,0.000000,1243.050135,250.161576,30951.948362,6229.023249,24.900000
nonprompt,0,5.000000,7.000000,3,-0.400000,-0.200000,1243.050135,250.161576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
total,0,5.000000,7.000000,3,-0.400000,-0.200000,1243.050135,250.161576,,,1243.050135,250.161576,30951.948362,6229.023249,24.900000
prompt,0,5.000000,7.000000,4,-0.200000,0.000000,1412.386341,337.465889,1.000000,0.000000,1412.386341,337.465889,32805.882730,7838.412252,23.227273
nonprompt,0,5.000000,7.000000,4,-0.200000,0.000000,1412.386341,337.465889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
total,0,5.000000,7.000000,4,-0.200000,0.000000,1412.386341,337.465889,,,1412.386341,337.465889,32805.882730,7838.412252,23.227273
prompt,0,5.000000,7.000000,5,0.000000,0.200000,1420.381792,383.926492,1.000000,0.000000,1420.381792,383.926492,90498.611329,24461.602196,63.714286
nonprompt,0,5.000000,7.000000,5,0.000000,0.200000,1420.381792,383.926492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
total,0,5.000000,7.000000,5,0.000000,0.200000,1420.381792,383.926492,,,1420.381792,383.926492,90498.611329,24461.602196,63.714286
prompt,0,5.000000,7.000000,6,0.200000,0.400000,881.271593,277.535044,1.000000,0.000000,881.271593,277.535044,68004.791267,21416.454263,77.166667
nonprompt,0,5.000000,7.000000,6,0.200000,0.400000,881.271593,277.535044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
total,0,5.000000,7.000000,6,0.200000,0.400000,881.271593,277.535044,,,881.271593,277.535044,68004.791267,21416.454263,77.166667
prompt,0,5.000000,7.000000,7,0.400000,0.600000,1536.844094,279.208354,1.000000,0.000000,1536.844094,279.208354,613200.793665,111404.133129,399.000000
nonprompt,0,5.000000,7.000000,7,0.400000,0.600000,1536.844094,279.208354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
total,0,5.000000,7.000000,7,0.400000,0.600000,1536.844094,279.208354,,,1536.844094,279.208354,613200.793665,111404.133129,399.000000
prompt,0,5.000000,7.000000,8,0.600000,0.800000,1638.776969,328.924814,1.000000,0.000000,1638.776969,328.924814,368724.818028,74008.083081,225.000000
nonprompt,0,5.000000,7.000000,8,0.600000,0.800000,1638.776969,328.924814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
total,0,5.000000,7.000000,8,0.600000,0.800000,1638.776969,328.924814,,,1638.776969,328.924814,368724.818028,74008.083081,225.000000
prompt,0,5.000000,7.000000,9,0.800000,1.000000,1209.643674,270.274446,1.000000,0.000000,1209.643674,270.274446,629014.710227,140542.712162,520.000000
nonprompt,0,5.000000,7.000000,9,0.800000,1.000000,1209.643674,270.274446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
total,0,5.000000,7.000000,9,0.800000,1.000000,1209.643674,270.274446,,,1209.643674,270.274446,629014.710227,140542.712162,520.000000
prompt,1,7.000000,10.000000,0,-1.000000,-0.800000,2010.975106,1098.983805,1.000000,0.000000,2010.975106,1098.983805,12116.125015,6621.377424,6.025000
nonprompt,1,7.000000,10.000000,0,-1.000000,-0.800000,2010.975106,1098.983805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
total,1,7.000000,10.000000,0,-1.000000,-0.800000,2010.975106,1098.983805,,,2010.975106,1098.983805,12116.125015,6621.377424,6.025000
prompt,1,7.000000,10.000000,1,-0.800000,-0.600000,2411.782920,1104.950509,1.000000,0.000000,2411.782920,1104.950509,18155.365868,8317.821884,7.527778
nonprompt,1,7.000000,10.000000,1,-0.800000,-0.600000,2411.782920,1104.950509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
total,1,7.000000,10.000000,1,-0.800000,-0.600000,2411.782920,1104.950509,,,2411.782920,1104.950509,18155.365868,8317.821884,7.527778
prompt,1,7.000000,10.000000,2,-0.600000,-0.400000,2067.627189,350.857873,1.000000,0.000000,2067.627189,350.857873,18170.057115,3083.296458,8.787879
nonprompt,1,7.000000,10.000000,2,-0.600000,-0.400000,2067.627189,350.857873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
total,1,7.000000,10.000000,2,-0.600000,-0.400000,2067.627189,350.857873,,,2067.627189,350.857873,18170.057115,3083.296458,8.787879
prompt,1,7.000000,10.000000,3,-0.400000,-0.200000,1987.913930,1071.952714,1.000000,0.000000,1987.913930,1071.952714,25842.881095,13935.385284,13.000000
nonprompt,1,7.000000,10.000000,3,-0.400000,-0.200000,1987.913930,1071.952714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
total,1,7.000000,10.000000,3,-0.400000,-0.200000,1987.913930,1071.952714,,,1987.913930,1071.952714,25842.881095,13935.385284,13.000000
prompt,1,7.000000,10.000000,4,-0.200000,0.000000,1910.064510,4702.871200,1.000000,0.000000,1910.064510,4702.871200,12176.661248,29980.803899,6.375000
nonprompt,1,7.000000,10.000000,4,-0.200000,0.000000,1910.064510,4702.871200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
total,1,7.000000,10.000000,4,-0.200000,0.000000,1910.064510,4702.871200,,,1910.064510,4702.871200,12176.661248,29980.803899,6.375000
prompt,1,7.000000,10.000000,5,0.000000,0.200000,1753.370069,223.602862,1.000000,0.000000,1753.370069,223.602862,27514.422623,3508.844916,15.692308
nonprompt,1,7.000000,10.000000,5,0.000000,0.200000,1753.370069,223.602862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
total,1,7.000000,10.000000,5,0.000000,0.200000,1753.370069,223.602862,,,1753.370069,223.602862,27514.422623,3508.844916,15.692308
prompt,1,7.000000,10.000000,6,0.200000,0.400000,2031.924297,1141.239670,1.000000,0.000000,2031.924297,1141.239670,49578.952849,27846.247954,24.400000
nonprompt,1,7.000000,10.000000,6,0.200000,0.400000,2031.924297,1141.239670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
total,1,7.000000,10.000000,6,0.200000,0.400000,2031.924297,1141.239670,,,2031.924297,1141.239670,49578.952849,27846.247954,24.400000
prompt,1,7.000000,10.000000,7,0.400000,0.600000,2921.751081,1095.529817,1.000000,0.000000,2921.751081,1095.529817,73408.995921,27525.186647,25.125000
nonprompt,1,7.000000,10.000000,7,0.400000,0.600000,2921.751081,1095.529817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
total,1,7.000000,10.000000,7,0.400000,0.600000,2921.751081,1095.529817,,,2921.751081,1095.529817,73408.995921,27525.186647,25.125000
prompt,1,7.000000,10.000000,8,0.600000,0.800000,3228.852344,1804.463657,1.000000,0.000000,3228.852344,1804.463657,56504.916015,31578.113993,17.500000
nonprompt,1,7.000000,10.000000,8,0.600000,0.800000,3228.852344,1804.463657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
total,1,7.000000,10.000000,8,0.600000,0.800000,3228.852344,1804.463657,,,3228.852344,1804.463657,56504.916015,31578.113993,17.500000
prompt,1,7.000000,10.000000,9,0.800000,1.000000,2189.153427,467.629408,1.000000,0.000000,2189.153427,467.629408,32229.203238,6884.544056,14.722222
nonprompt,1,7.000000,10.000000,9,0.800000,1.000000,2189.153427,467.629408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
total,1,7.000000,10.000000,9,0.800000,1.000000,2189.153427,467.629408,,,2189.153427,467.629408,32229.203238,6884.544056,14.722222
prompt,2,10.000000,20.000000,0,-1.000000,-0.800000,3183.757120,279.756141,1.000000,0.000000,3183.757120,279.756141,13413.534098,1178.644723,4.213115
nonprompt,2,10.000000,20.000000,0,-1.000000,-0.800000,3183.757120,279.756141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
total,2,10.000000,20.000000,0,-1.000000,-0.800000,3183.757120,279.756141,,,3183.757120,279.756141,13413.534098,1178.644723,4.213115
prompt,2,10.000000,20.000000,1,-0.800000,-0.600000,2570.247239,203.329090,1.000000,0.000000,2570.247239,203.329090,9116.345675,721.182868,3.546875
nonprompt,2,10.000000,20.000000,1,-0.800000,-0.600000,2570.247239,203.329090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
total,2,10.000000,20.000000,1,-0.800000,-0.600000,2570.247239,203.329090,,,2570.247239,203.329090,9116.345675,721.182868,3.546875
prompt,2,10.000000,20.000000,2,-0.600000,-0.400000,3162.040387,269.482367,1.000000,0.000000,3162.040387,269.482367,12121.154816,1033.015739,3.833333
nonprompt,2,10.000000,20.000000,2,-0.600000,-0.400000,3162.040387,269.482367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
total,2,10.000000,20.000000,2,-0.600000,-0.400000,3162.040387,269.482367,,,3162.040387,269.482367,12121.154816,1033.015739,3.833333
prompt,2,10.000000,20.000000,3,-0.400000,-0.200000,3172.043867,512.625472,1.000000,0.000000,3172.043867,512.625472,10268.819975,1659.516358,3.237288
nonprompt,2,10.000000,20.000000,3,-0.400000,-0.200000,3172.043867,512.625472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
total,2,10.000000,20.000000,3,-0.400000,-0.200000,3172.043867,512.625472,,,3172.043867,512.625472,10268.819975,1659.516358,3.237288
prompt,2,10.000000,20.000000,4,-0.200000,0.000000,3587.286018,363.060662,1.000000,0.000000,3587.286018,363.060662,11970.617471,1211.517644,3.336957
nonprompt,2,10.000000,20.000000,4,-0.200000,0.000000,3587.286018,363.060662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
total,2,10.000000,20.000000,4,-0.200000,0.000000,3587.286018,363.060662,,,3587.286018,363.060662,11970.617471,1211.517644,3.336957
prompt,2,10.000000,20.000000,5,0.000000,0.200000,3228.886354,593.913534,1.000000,0.000000,3228.886354,593.913534,13216.908144,2431.086066,4.093333
nonprompt,2,10.000000,20.000000,5,0.000000,0.200000,3228.886354,593.913534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
total,2,10.000000,20.000000,5,0.000000,0.200000,3228.886354,593.913534,,,3228.886354,593.913534,13216.908144,2431.086066,4.093333
prompt,2,10.000000,20.000000,6,0.200000,0.400000,3103.117992,301.422302,1.000000,0.000000,3103.117992,301.422302,10506.270915,1020.529793,3.385714
nonprompt,2,10.000000,20.000000,6,0.200000,0.400000,3103.117992,301.422302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
total,2,10.000000,20.000000,6,0.200000,0.400000,3103.117992,301.422302,,,3103.117992,301.422302,10506.270915,1020.529793,3.385714
prompt,2,10.000000,20.000000,7,0.400000,0.600000,3709.919522,844.467668,1.000000,0.000000,3709.919522,844.467668,15941.060448,3628.572009,4.296875
nonprompt,2,10.000000,20.000000,7,0.400000,0.600000,3709.919522,844.467668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
total,2,10.000000,20.000000,7,0.400000,0.600000,3709.919522,844.467668,,,3709.919522,844.467668,15941.060448,3628.572009,4.296875
prompt,2,10.000000,20.000000,8,0.600000,0.800000,2495.013718,253.659841,1.000000,0.000000,2495.013718,253.659841,7485.041154,760.979523,3.000000
nonprompt,2,10.000000,20.000000,8,0.600000,0.800000,2495.013718,253.659841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
total,2,10.000000,20.000000,8,0.600000,0.800000,2495.013718,253.659841,,,2495.013718,253.659841,7485.041154,760.979523,3.000000
prompt,2,10.000000,20.000000,9,0.800000,1.000000,3203.728959,521.089626,1.000000,0.000000,3203.728959,521.089626,12523.667748,2036.986720,3.909091
nonprompt,2,10.000000,20.000000,9,0.800000,1.000000,3203.728959,521.089626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
total,2,10.000000,20.000000,9,0.800000,1.000000,3203.728959,521.089626,,,3203.728959,521.089626,12523.667748,2036.986720,3.909091
