channel,pt_bin,pt_min,pt_max,cos_bin,cos_min,cos_max,total_raw,total_raw_error,fraction,fraction_error,raw_yield,raw_error,corrected_yield,corrected_error,correction_factor
prompt,0,5.000000,7.000000,0,-0.800000,-0.600000,16924.172859,307.404440,0.897356,0.005940,15187.003310,293.599648,86014.736838,1662.862382,5.663707
nonprompt,0,5.000000,7.000000,0,-0.800000,-0.600000,16924.172859,307.404440,0.102644,0.005940,1737.169549,105.368484,5656.474429,343.094972,3.256144
total,0,5.000000,7.000000,0,-0.800000,-0.600000,16924.172859,311.934722,,,16924.172859,311.934722,91671.211268,1697.888530,5.416584
prompt,0,5.000000,7.000000,1,-0.600000,-0.400000,15734.404773,168.466801,0.913397,0.005470,14371.752238,176.308635,84907.590628,1041.622562,5.907950
nonprompt,0,5.000000,7.000000,1,-0.600000,-0.400000,15734.404773,168.466801,0.086603,0.005470,1362.652535,87.289537,4607.816000,295.169983,3.381505
total,0,5.000000,7.000000,1,-0.600000,-0.400000,15734.404773,196.733825,,,15734.404773,196.733825,89515.406628,1082.637003,5.689151
prompt,0,5.000000,7.000000,2,-0.400000,-0.200000,14838.608232,169.076808,0.912094,0.007243,13534.210997,187.967332,84563.605968,1174.445663,6.248137
nonprompt,0,5.000000,7.000000,2,-0.400000,-0.200000,14838.608232,169.076808,0.087906,0.007243,1304.397235,108.492681,4742.104455,394.422506,3.635476
total,0,5.000000,7.000000,2,-0.400000,-0.200000,14838.608232,217.030827,,,14838.608232,217.030827,89305.710423,1238.907474,6.018469
prompt,0,5.000000,7.000000,3,-0.200000,0.000000,12124.906404,155.081145,0.929264,0.006213,11267.242523,162.610651,85649.530900,1236.107765,7.601641
nonprompt,0,5.000000,7.000000,3,-0.200000,0.000000,12124.906404,155.081145,0.070736,0.006213,857.663881,76.121436,3785.843172,336.010206,4.414134
total,0,5.000000,7.000000,3,-0.200000,0.000000,12124.906404,179.545807,,,12124.906404,179.545807,89435.374072,1280.962632,7.376170
prompt,0,5.000000,7.000000,4,0.000000,0.200000,9081.244796,130.562277,0.934409,0.007690,8485.595959,140.570941,85189.796768,1411.239700,10.039342
nonprompt,0,5.000000,7.000000,4,0.000000,0.200000,9081.244796,130.562277,0.065591,0.007690,595.648836,70.355382,3401.127065,401.725947,5.709953
total,0,5.000000,7.000000,4,0.000000,0.200000,9081.244796,157.194368,,,9081.244796,157.194368,88590.923833,1467.304068,9.755372
prompt,0,5.000000,7.000000,5,0.200000,0.400000,6315.791430,109.925341,0.884154,0.008096,5584.129289,109.821658,82407.911530,1620.695550,14.757522
nonprompt,0,5.000000,7.000000,5,0.200000,0.400000,6315.791430,109.925341,0.115846,0.008096,731.662140,52.696264,6099.383486,439.293913,8.336339
total,0,5.000000,7.000000,5,0.200000,0.400000,6315.791430,121.810069,,,6315.791430,121.810069,88507.295017,1679.176348,14.013651
prompt,0,5.000000,7.000000,6,0.400000,0.600000,3448.010994,91.849585,0.882431,0.014351,3042.632432,94.962690,87506.800249,2731.148561,28.760227
nonprompt,0,5.000000,7.000000,6,0.400000,0.600000,3448.010994,91.849585,0.117569,0.014351,405.378562,50.648483,6241.273774,779.792219,15.396161
